Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	32577	-	0	0	0	0	0	0	17	68	0	0	0	0	0	0	0	1	0	0	134	153	0	0	0	6	0	2
fsh-generated/resources/ActorDefinition-Consumer.json	663	3	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	27	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	1
fsh-generated/resources/ActorDefinition-Server.json	659	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	746	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	754	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	13744	7	42	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	18	34	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	3	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	16	82	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	48	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSGC.json	1887	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	67	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	7	51	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2593	2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	91	0	0	0	1	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	780	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	595	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2147	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	2134	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	14	0	0	0	0	0	1
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	5	20	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	609	1	12	0	0	0	0	0	0	5	262	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	642	0	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	633	1	1	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	604	0	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	585	1	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	618	1	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	6	4	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	706	0	1	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3428	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-single-example.json	3420	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3688	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2968	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4376	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	1113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1967	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	1802	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	2	0	12	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	30	602	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	29	138	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-educational-attainment.json	1492	2	0	6	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	26	99	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	25	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	30	104	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	13	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	71	166	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	2	0	18	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	54	216	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	8	0	56	0	0	0	0	0	104	0	0	0	0	0	0	0	2	0	0	345	637	0	1	0	17	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1008	1	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	45	89	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	13	0	89	0	0	0	0	1	75	0	0	0	0	0	0	0	2	0	0	486	815	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	48842	13	0	79	0	0	0	0	0	75	0	0	0	0	0	0	0	2	0	0	405	694	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	10235	4	0	27	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	120	214	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	5	0	26	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	138	252	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	12	0	41	0	0	0	0	0	61	0	0	1	0	0	0	0	1	0	0	305	630	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	11	0	37	0	0	0	0	0	56	0	0	0	0	0	0	0	2	0	0	289	467	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	12	0	96	0	0	0	0	1	101	0	0	0	0	0	0	0	2	0	0	340	542	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	6	0	29	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	181	217	0	1	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	32	0	7	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	27	45	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	58539	15	0	49	0	0	0	0	0	98	0	0	0	0	0	0	0	4	0	0	436	423	0	0	0	23	1	3
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	4	0	22	0	0	0	1	1	24	0	0	0	0	0	0	0	1	0	0	132	143	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	30668	8	0	32	0	0	0	0	0	49	0	0	0	0	0	0	0	3	0	0	251	329	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1402	1	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	99	64	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	54	62	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	54	63	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1448	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	54	63	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	10103	3	0	13	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	104	118	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	22	0	0	0	0	0	20	0	0	1	0	0	0	0	1	0	0	115	117	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	4	0	40	0	0	0	0	1	36	0	0	0	0	0	0	0	1	0	0	261	228	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	6	0	39	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	262	279	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	10848	3	0	20	1	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	113	149	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	8	0	45	0	0	0	0	0	69	0	0	0	0	0	0	0	1	0	0	276	490	0	0	0	13	1	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	11	0	45	0	0	0	0	1	78	0	0	0	0	0	0	0	1	0	0	367	542	0	0	0	13	0	2
